YEAR,SEASON,DEST_STATE_ABR,DISTANCE,DEP_HOURS_SINCE_MIDNIGHT,carrier_delay_rate,carrier_day_delay_rate,carrier_route_delay_rate,dest_delay_rate,carrier_month_delay_rate,weather_delay_rate_3hr,is_first,is_incoming_delayed,turnaround_time
2025,Summer,MA,496,12.8,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.2727272727272727,0,1,0,0
2025,Summer,VA,204,12.8,0.07564332734889288,0,0.054993678887484194,0.11854419410745234,0.08470394736842106,0,1,0,0
2025,Summer,NY,335,13,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.08470394736842106,0,1,0,0
2025,Summer,VA,182,13.083333333333334,0.07564332734889288,0,0.05754141238012206,0.05926544240400668,0.08470394736842106,0,1,0,0
2025,Summer,SC,475,13.233333333333333,0.18037974683544303,0,0.16161616161616163,0.20994475138121546,0.23484848484848486,0,1,0,0
2025,Summer,FL,694,13.683333333333334,0.18037974683544303,0,0.12269938650306748,0.12269938650306748,0.23484848484848486,0,1,0,0
2025,Summer,SC,475,13.75,0.19223169074966037,0,0.1588785046728972,0.20994475138121546,0.2824981844589688,0,1,0,0
2025,Summer,NC,366,13.783333333333333,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.24692622950819673,0,1,0,0
2025,Summer,GA,526,13.916666666666666,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.16698292220113853,0,1,0,0
2025,Summer,NY,335,15.15,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.08470394736842106,0,1,0,0
2025,Summer,FL,912,15.2,0.18037974683544303,0,0.1834862385321101,0.21717171717171718,0.23484848484848486,0,1,0,0
2025,Summer,TX,1210,15.25,0.19223169074966037,0,0.1935483870967742,0.19458128078817735,0.2824981844589688,0,1,0,0
2025,Summer,IL,402,15.5,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.2824981844589688,0,1,0,0
2025,Summer,IL,413,16.233333333333334,0.12515856236786468,0,0.11042944785276074,0.12355884272351533,0.12254901960784313,0,1,0,0
2025,Summer,IL,413,16.3,0.12515856236786468,0,0.11042944785276074,0.12355884272351533,0.12254901960784313,0,1,0,0
2025,Summer,FL,834,16.333333333333332,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.2824981844589688,0,1,0,0
2025,Summer,CO,1290,16.4,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.14555256064690028,0,1,0,0
2025,Summer,PA,268,16.65,0.17484114376489276,0,0.1891348088531187,0.1717815862893583,0.24692622950819673,0,1,0,0
2025,Summer,FL,966,16.916666666666668,0.19223169074966037,0,0.22868741542625168,0.21850613154960982,0.2824981844589688,0,1,0,0
2025,Summer,NC,328,16.916666666666668,0.07564332734889288,0,0.054030115146147036,0.06751054852320675,0.08470394736842106,0,1,0,0
2025,Summer,NC,366,16.966666666666665,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.24692622950819673,0,1,0,0
2025,Summer,TN,462,17,0.19223169074966037,0,0.16148597422289612,0.16326530612244897,0.2824981844589688,0,1,0,0
2025,Summer,NY,335,17.083333333333332,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.08470394736842106,0,1,0,0
2025,Summer,TX,1117,17.15,0.13788068418856905,0,0.11851851851851852,0.12464589235127478,0.14555256064690028,0,1,0,0
2025,Summer,UT,1660,17.3,0.11086826942181602,0,0.2972972972972973,0.2972972972972973,0.16698292220113853,0,1,0,0
2025,Summer,CO,1290,17.583333333333332,0.19223169074966037,0,0.20430107526881722,0.18122977346278318,0.2824981844589688,0,1,0,0
2025,Summer,MA,496,17.65,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.2727272727272727,0,1,0,0
2025,Summer,MI,201,17.666666666666668,0.07564332734889288,0,0.05741626794258373,0.10684326710816777,0.08470394736842106,0,1,0,0
2025,Summer,CA,2254,17.75,0.13788068418856905,0,0.18859138533178113,0.18859138533178113,0.14555256064690028,0,1,0,0
2025,Summer,VA,204,17.916666666666668,0.17484114376489276,0,0.2555205047318612,0.11854419410745234,0.24692622950819673,0,1,0,0
2025,Summer,IL,413,17.933333333333334,0.13788068418856905,0,0.1078811369509044,0.12355884272351533,0.14555256064690028,0,1,0,0
2025,Summer,CA,2136,18,0.17484114376489276,0,0.17484114376489276,0.3259109311740891,0.24692622950819673,0,1,0,0
2025,Summer,TN,462,18,0.18037974683544303,0,0.175,0.16326530612244897,0.23484848484848486,0,1,0,0
2025,Summer,MD,210,18.083333333333332,0.19223169074966037,0,0.1354875283446712,0.1354875283446712,0.2824981844589688,0,1,0,0
2025,Summer,TX,1060,18.166666666666668,0.19223169074966037,0,0.19087837837837837,0.19087837837837837,0.2824981844589688,0,1,0,0
2025,Summer,FL,1013,18.9,0.17484114376489276,0,0.12195121951219512,0.1398390342052314,0.24692622950819673,0,1,0,0
2025,Summer,PA,268,18.916666666666668,0.07564332734889288,0,0.07349081364829396,0.1717815862893583,0.08470394736842106,0,1,0,0
2025,Summer,MA,496,18.983333333333334,0.07564332734889288,0,0.09668313338038109,0.16860961046346318,0.08470394736842106,0,1,0,0
2025,Summer,NY,335,19.05,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.08470394736842106,0,1,0,0
2025,Summer,NV,1910,19.083333333333332,0.19223169074966037,0,0.1971995332555426,0.22310756972111553,0.2824981844589688,0,1,0,0
2025,Summer,SC,475,19.133333333333333,0.2760828625235405,0,0.2403560830860534,0.20994475138121546,0.3392461197339246,0,1,0,0
2025,Summer,TX,1067,19.433333333333334,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.24692622950819673,0,1,0,0
2025,Summer,MN,726,19.466666666666665,0.11086826942181602,0,0.12737127371273713,0.12061295106277806,0.16698292220113853,0,1,0,0
2025,Summer,MI,201,19.533333333333335,0.12515856236786468,0,0.12531969309462915,0.10684326710816777,0.12254901960784313,0,1,0,0
2025,Summer,NV,1910,19.666666666666668,0.2760828625235405,0,0.25771604938271603,0.22310756972111553,0.3392461197339246,0,1,0,0
2025,Summer,WA,2125,19.7,0.1925133689839572,0,0.1925133689839572,0.19225634178905207,0.3157894736842105,0,1,0,0
2025,Summer,MO,554,19.916666666666668,0.19223169074966037,0,0.16169544740973313,0.16169544740973313,0.2824981844589688,0,1,0,0
2025,Summer,GA,526,19.983333333333334,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.16698292220113853,0,1,0,0
2025,Summer,VA,182,20,0.07564332734889288,0,0.05754141238012206,0.05926544240400668,0.08470394736842106,0,1,0,0
2025,Summer,MA,496,20.25,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.2727272727272727,0,1,0,0
2025,Summer,IL,413,20.416666666666668,0.17484114376489276,0,0.17587939698492464,0.12355884272351533,0.24692622950819673,0,1,0,0
2025,Summer,FL,834,20.5,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.2824981844589688,0,1,0,0
2025,Summer,FL,878,20.866666666666667,0.18037974683544303,0,0.19166666666666668,0.19166666666666668,0.23484848484848486,0,1,0,0
2025,Summer,NJ,319,20.883333333333333,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.08470394736842106,0,1,0,0
2025,Summer,IL,402,21,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.2824981844589688,0,1,0,0
2025,Summer,FL,809,21.366666666666667,0.18037974683544303,0,0.2545454545454545,0.2545454545454545,0.23484848484848486,0,1,0,0
2025,Summer,TN,462,21.416666666666668,0.19223169074966037,0,0.16148597422289612,0.16326530612244897,0.2824981844589688,0,1,0,0
2025,Summer,FL,873,21.583333333333332,0.19223169074966037,0,0.21207658321060383,0.21146732429099876,0.2824981844589688,0,1,0,0
2025,Summer,NJ,319,10.533333333333333,0.2760828625235405,0,0.27863247863247864,0.11748186285981746,0.3392461197339246,0,0,1,0.8333333333333339
2025,Summer,MO,554,10.916666666666666,0.19223169074966037,0,0.16169544740973313,0.16169544740973313,0.2824981844589688,0,0,0,0.9666666666666668
2025,Summer,MD,210,11,0.19223169074966037,0,0.1354875283446712,0.1354875283446712,0.2824981844589688,0,1,0,0
2025,Summer,IL,413,11.05,0.07564332734889288,0.06666666666666667,0.06922435362802336,0.12355884272351533,0.08470394736842106,0,1,0,0
2025,Summer,IL,413,11.583333333333334,0.19052631578947368,0,0.18255578093306288,0.12355884272351533,0.1724137931034483,0,0,0,1.8666666666666671
2025,Summer,GA,526,11.733333333333333,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.16698292220113853,0,0,0,1.2333333333333325
2025,Summer,NY,340,11.916666666666666,0.07564332734889288,0.06666666666666667,0.06611969111969113,0.0907202216066482,0.08470394736842106,0,1,0,0
2025,Summer,TX,1067,12,0.17484114376489276,0.1,0.19241629689390882,0.1950832672482157,0.24692622950819673,0,0,0,1.0500000000000007
2025,Summer,TX,1131,12.166666666666666,0.19223169074966037,0,0.24036281179138322,0.24036281179138322,0.2824981844589688,0,0,0,0.36666666666666536
2025,Summer,NY,340,12.35,0.07564332734889288,0.06666666666666667,0.06611969111969113,0.0907202216066482,0.08470394736842106,0,0,0,0.6999999999999993
2025,Summer,GA,526,12.583333333333334,0.19223169074966037,0,0.1408614668218859,0.11630434782608695,0.2824981844589688,0,0,0,1.0333333333333332
2025,Summer,MA,496,12.8,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.2727272727272727,0,0,0,0.75
2025,Summer,VA,204,12.8,0.07564332734889288,0.06666666666666667,0.054993678887484194,0.11854419410745234,0.08470394736842106,0,0,0,0.8333333333333339
2025,Summer,NY,335,13,0.07564332734889288,0.06666666666666667,0.08322038492816482,0.11160801088858643,0.08470394736842106,0,1,0,0
2025,Summer,VA,182,13.083333333333334,0.07564332734889288,0.06666666666666667,0.05754141238012206,0.05926544240400668,0.08470394736842106,0,0,0,1.2166666666666668
2025,Summer,FL,966,13.583333333333334,0.19223169074966037,0,0.22868741542625168,0.21850613154960982,0.2824981844589688,0,0,1,0.4833333333333343
2025,Summer,CO,1290,13.75,0.19223169074966037,0,0.20430107526881722,0.18122977346278318,0.2824981844589688,0,1,0,0
2025,Summer,NC,366,13.783333333333333,0.17484114376489276,0.1,0.17101449275362318,0.17052023121387283,0.24692622950819673,0,1,0,0
2025,Summer,GA,526,13.916666666666666,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.16698292220113853,0,1,0,0
2025,Summer,FL,1102,13.916666666666666,0.18037974683544303,0,0.10714285714285714,0.10714285714285714,0.23484848484848486,0,0,1,0.5
2025,Summer,MA,496,14.083333333333334,0.07564332734889288,0.06666666666666667,0.09668313338038109,0.16860961046346318,0.08470394736842106,0,1,0,0
2025,Summer,IL,413,14.166666666666666,0.13788068418856905,0,0.1078811369509044,0.12355884272351533,0.14555256064690028,0,1,0,0
2025,Summer,TX,1210,14.833333333333334,0.18037974683544303,0,0.20588235294117646,0.19458128078817735,0.23484848484848486,0,1,0,0
2025,Summer,VA,182,14.833333333333334,0.07564332734889288,0.06666666666666667,0.05754141238012206,0.05926544240400668,0.08470394736842106,0,1,0,0
2025,Summer,TN,462,15.083333333333334,0.19223169074966037,0,0.16148597422289612,0.16326530612244897,0.2824981844589688,0,1,0,0
2025,Summer,TX,1060,15.083333333333334,0.19223169074966037,0,0.19087837837837837,0.19087837837837837,0.2824981844589688,0,1,0,0
2025,Summer,GA,579,15.283333333333333,0.18037974683544303,0,0.1986754966887417,0.1986754966887417,0.23484848484848486,0,1,0,0
2025,Summer,NY,335,15.433333333333334,0.07564332734889288,0.06666666666666667,0.08322038492816482,0.11160801088858643,0.08470394736842106,0,1,0,0
2025,Summer,TX,1067,15.666666666666666,0.17484114376489276,0.1,0.19241629689390882,0.1950832672482157,0.24692622950819673,0,1,0,0
2025,Summer,PA,268,15.816666666666666,0.2613240418118467,0,0.22972972972972974,0.1717815862893583,0.26804123711340205,0,1,0,0
2025,Summer,FL,809,15.866666666666667,0.18037974683544303,0,0.2545454545454545,0.2545454545454545,0.23484848484848486,0,1,0,0
2025,Summer,IL,413,16.066666666666666,0.07564332734889288,0.06666666666666667,0.06922435362802336,0.12355884272351533,0.08470394736842106,0,1,0,0
2025,Summer,MN,726,16.233333333333334,0.12515856236786468,0,0.1223091976516634,0.12061295106277806,0.12254901960784313,0,1,0,0
2025,Summer,IL,413,16.3,0.12515856236786468,0,0.11042944785276074,0.12355884272351533,0.12254901960784313,0,1,0,0
2025,Summer,FL,994,16.333333333333332,0.19223169074966037,0,0.25383542538354253,0.26666666666666666,0.2824981844589688,0,1,0,0
2025,Summer,CO,1290,16.4,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.14555256064690028,0,1,0,0
2025,Summer,GA,526,16.55,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.16698292220113853,0,1,0,0
2025,Summer,PA,268,16.65,0.17484114376489276,0.1,0.1891348088531187,0.1717815862893583,0.24692622950819673,0,1,0,0
2025,Summer,NY,335,16.65,0.12515856236786468,0,0.2,0.11160801088858643,0.12254901960784313,0,1,0,0
2025,Summer,NC,366,16.966666666666665,0.17484114376489276,0.1,0.17101449275362318,0.17052023121387283,0.24692622950819673,0,1,0,0
2025,Summer,IL,402,17,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.2824981844589688,0,1,0,0
2025,Summer,NY,335,17.083333333333332,0.07564332734889288,0.06666666666666667,0.08322038492816482,0.11160801088858643,0.08470394736842106,0,1,0,0
2025,Summer,TX,1117,17.15,0.13788068418856905,0,0.11851851851851852,0.12464589235127478,0.14555256064690028,0,1,0,0
2025,Summer,FL,873,17.183333333333334,0.2760828625235405,0,0.20833333333333334,0.21146732429099876,0.3392461197339246,0,1,0,0
2025,Summer,UT,1660,17.3,0.11086826942181602,0,0.2972972972972973,0.2972972972972973,0.16698292220113853,0,1,0,0
2025,Summer,MA,496,17.65,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.2727272727272727,0,1,0,0
2025,Summer,CO,1290,17.666666666666668,0.2613240418118467,0,0.21379310344827587,0.18122977346278318,0.26804123711340205,0,1,0,0
2025,Summer,MI,201,17.666666666666668,0.07564332734889288,0.06666666666666667,0.05741626794258373,0.10684326710816777,0.08470394736842106,0,1,0,0
2025,Summer,CA,2254,17.75,0.13788068418856905,0,0.18859138533178113,0.18859138533178113,0.14555256064690028,0,1,0,0
2025,Summer,VA,204,17.916666666666668,0.17484114376489276,0.1,0.2555205047318612,0.11854419410745234,0.24692622950819673,0,1,0,0
2025,Summer,IL,413,17.933333333333334,0.13788068418856905,0,0.1078811369509044,0.12355884272351533,0.14555256064690028,0,1,0,0
2025,Summer,CA,2136,18,0.17484114376489276,0.1,0.17484114376489276,0.3259109311740891,0.24692622950819673,0,0,0,1.1166666666666671
2025,Summer,MD,210,18.083333333333332,0.19223169074966037,0,0.1354875283446712,0.1354875283446712,0.2824981844589688,0,1,0,0
2025,Summer,CO,1290,18.5,0.19223169074966037,0,0.20430107526881722,0.18122977346278318,0.2824981844589688,0,1,0,0
2025,Summer,GA,526,18.533333333333335,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.16698292220113853,0,1,0,0
2025,Summer,NV,1910,18.633333333333333,0.2760828625235405,0,0.25771604938271603,0.22310756972111553,0.3392461197339246,0,0,0,1.25
2025,Summer,NJ,319,18.783333333333335,0.07564332734889288,0.06666666666666667,0.0911594602038006,0.11748186285981746,0.08470394736842106,0,1,0,0
2025,Summer,FL,834,18.833333333333332,0.2613240418118467,0,0.2125,0.23657628920786816,0.26804123711340205,0,1,0,0
2025,Summer,FL,1013,18.9,0.17484114376489276,0.1,0.12195121951219512,0.1398390342052314,0.24692622950819673,0,1,0,0
2025,Summer,PA,268,19.033333333333335,0.15846538782318598,0,0.1686746987951807,0.1717815862893583,0.1015625,0,1,0,0
2025,Summer,NY,335,19.05,0.07564332734889288,0.06666666666666667,0.08322038492816482,0.11160801088858643,0.08470394736842106,0,1,0,0
2025,Summer,NV,1910,19.166666666666668,0.19223169074966037,0,0.1971995332555426,0.22310756972111553,0.2824981844589688,0,1,0,0
2025,Summer,FL,834,19.416666666666668,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.2824981844589688,0,1,0,0
2025,Summer,MN,726,19.466666666666665,0.11086826942181602,0,0.12737127371273713,0.12061295106277806,0.16698292220113853,0,1,0,0
2025,Summer,MI,201,19.533333333333335,0.12515856236786468,0,0.12531969309462915,0.10684326710816777,0.12254901960784313,0,1,0,0
2025,Summer,WA,2125,19.7,0.1925133689839572,0,0.1925133689839572,0.19225634178905207,0.3157894736842105,0,1,0,0
2025,Summer,GA,526,19.983333333333334,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.16698292220113853,0,1,0,0
2025,Summer,MA,496,20.25,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.2727272727272727,0,1,0,0
2025,Summer,IL,413,20.416666666666668,0.17484114376489276,0.1,0.17587939698492464,0.12355884272351533,0.24692622950819673,0,1,0,0
2025,Summer,IL,402,20.5,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.2824981844589688,0,1,0,0
2025,Summer,FL,873,21.166666666666668,0.19223169074966037,0,0.21207658321060383,0.21146732429099876,0.2824981844589688,0,1,0,0
2025,Summer,TN,462,21.166666666666668,0.19223169074966037,0,0.16148597422289612,0.16326530612244897,0.2824981844589688,0,1,0,0
2025,Summer,SC,475,19.133333333333333,0.2760828625235405,0,0.2403560830860534,0.20994475138121546,0.3392461197339246,0,0,0,1.4166666666666679
2025,Summer,CO,1290,19.333333333333332,0.19223169074966037,0.10526315789473684,0.20430107526881722,0.18122977346278318,0.2824981844589688,0,0,0,0.5833333333333321
2025,Summer,TX,1067,19.433333333333334,0.17484114376489276,0.09090909090909091,0.19241629689390882,0.1950832672482157,0.24692622950819673,0,0,0,0.6000000000000014
2025,Summer,MN,726,19.466666666666665,0.11086826942181602,0,0.12737127371273713,0.12061295106277806,0.16698292220113853,0,0,0,0.8999999999999986
2025,Summer,MI,201,19.533333333333335,0.12515856236786468,0,0.12531969309462915,0.10684326710816777,0.12254901960784313,0,0,0,0.7166666666666686
2025,Summer,WA,2125,19.7,0.1925133689839572,0,0.1925133689839572,0.19225634178905207,0.3157894736842105,0,0,0,0.9833333333333343
2025,Summer,FL,834,19.75,0.19223169074966037,0.10526315789473684,0.20747422680412372,0.23657628920786816,0.2824981844589688,0,0,1,0.3999999999999986
2025,Summer,VA,182,20,0.07564332734889288,0.06451612903225806,0.05754141238012206,0.05926544240400668,0.08470394736842106,0,1,0,0
2025,Summer,MA,496,20.25,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.2727272727272727,0,1,0,0
2025,Summer,IL,413,20.416666666666668,0.17484114376489276,0.09090909090909091,0.17587939698492464,0.12355884272351533,0.24692622950819673,0,0,1,0.5833333333333357
2025,Summer,TN,462,20.416666666666668,0.19223169074966037,0.10526315789473684,0.16148597422289612,0.16326530612244897,0.2824981844589688,0,1,0,0
2025,Summer,FL,966,7.083333333333333,0.19223169074966037,0.3333333333333333,0.22868741542625168,0.21850613154960982,0.2824981844589688,0,1,0,0
2025,Summer,NY,335,7.116666666666666,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.08470394736842106,0,1,0,0
2025,Summer,NJ,319,7.25,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.08470394736842106,0,1,0,0
2025,Summer,WA,2125,8.05,0.1925133689839572,0,0.1925133689839572,0.19225634178905207,0.3157894736842105,0,1,0,0
2025,Summer,NY,335,8.083333333333334,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.08470394736842106,0,1,0,0
2025,Summer,IL,413,8.166666666666666,0.17484114376489276,0,0.17587939698492464,0.12355884272351533,0.24692622950819673,0,1,0,0
2025,Summer,AZ,1814,8.2,0.17484114376489276,0,0.09523809523809523,0.1964461994076999,0.24692622950819673,0,1,0,0
2025,Summer,NJ,319,8.25,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.08470394736842106,0,1,0,0
2025,Summer,CO,1290,8.3,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.14555256064690028,0,1,0,0
2025,Summer,IL,413,8.833333333333334,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.08470394736842106,0,1,0,0
2025,Summer,IL,413,9.033333333333333,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.08470394736842106,0,1,0,0
2025,Summer,NJ,319,9.583333333333334,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.08470394736842106,0,1,0,0
2025,Summer,FL,834,9.75,0.19223169074966037,0.3333333333333333,0.20747422680412372,0.23657628920786816,0.2824981844589688,0,0,0,0.7833333333333332
2025,Summer,VA,204,9.816666666666666,0.19052631578947368,0,0.2579185520361991,0.11854419410745234,0.1724137931034483,0,1,0,0
2025,Summer,GA,526,10.016666666666667,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.16698292220113853,0,1,0,0
2025,Summer,MA,496,10.3,0.07564332734889288,0,0.09668313338038109,0.16860961046346318,0.08470394736842106,0,1,0,0
2025,Summer,CO,1290,10.333333333333334,0.19223169074966037,0.3333333333333333,0.20430107526881722,0.18122977346278318,0.2824981844589688,0,1,0,0
2025,Summer,NY,335,10.483333333333333,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.08470394736842106,0,1,0,0
2025,Summer,NC,366,10.5,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.24692622950819673,0,1,0,0
2025,Summer,IL,413,11.05,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.08470394736842106,0,1,0,0
2025,Summer,MD,210,11.083333333333334,0.19223169074966037,0.3333333333333333,0.1354875283446712,0.1354875283446712,0.2824981844589688,0,1,0,0
2025,Summer,NY,335,11.15,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.08470394736842106,0,1,0,0
2025,Summer,NY,340,11.916666666666666,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.08470394736842106,0,1,0,0
2025,Summer,TX,1067,12,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.24692622950819673,0,1,0,0
2025,Summer,NY,340,12.35,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.08470394736842106,0,1,0,0
2025,Summer,TN,462,12.5,0.19223169074966037,0.3333333333333333,0.16148597422289612,0.16326530612244897,0.2824981844589688,0,1,0,0
2025,Summer,TX,1210,12.666666666666666,0.19223169074966037,0.3333333333333333,0.1935483870967742,0.19458128078817735,0.2824981844589688,0,1,0,0
2025,Summer,VA,204,12.8,0.07564332734889288,0,0.054993678887484194,0.11854419410745234,0.08470394736842106,0,1,0,0
2025,Summer,VA,182,13.083333333333334,0.07564332734889288,0,0.05754141238012206,0.05926544240400668,0.08470394736842106,0,1,0,0
2025,Summer,MO,554,13.416666666666666,0.19223169074966037,0.3333333333333333,0.16169544740973313,0.16169544740973313,0.2824981844589688,0,1,0,0
2025,Summer,IL,402,13.75,0.19223169074966037,0.3333333333333333,0.17575187969924813,0.17575187969924813,0.2824981844589688,0,1,0,0
2025,Summer,NC,366,13.783333333333333,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.24692622950819673,0,1,0,0
2025,Summer,GA,526,13.916666666666666,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.16698292220113853,0,1,0,0
2025,Summer,MA,496,14.083333333333334,0.07564332734889288,0,0.09668313338038109,0.16860961046346318,0.08470394736842106,0,1,0,0
2025,Summer,IL,413,14.166666666666666,0.13788068418856905,0,0.1078811369509044,0.12355884272351533,0.14555256064690028,0,1,0,0
2025,Summer,FL,775,15.833333333333334,0.18037974683544303,0,0.17105263157894737,0.17105263157894737,0.23484848484848486,0,1,0,0
2025,Summer,IL,413,16.066666666666666,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.08470394736842106,0,1,0,0
2025,Summer,AZ,1814,16.083333333333332,0.19223169074966037,0.3333333333333333,0.305327868852459,0.1964461994076999,0.2824981844589688,0,1,0,0
2025,Summer,MN,726,16.233333333333334,0.12515856236786468,0,0.1223091976516634,0.12061295106277806,0.12254901960784313,0,1,0,0
2025,Summer,CO,1290,16.4,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.14555256064690028,0,1,0,0
2025,Summer,GA,526,16.55,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.16698292220113853,0,1,0,0
2025,Summer,PA,268,16.65,0.17484114376489276,0,0.1891348088531187,0.1717815862893583,0.24692622950819673,0,1,0,0
2025,Summer,NY,335,16.65,0.12515856236786468,0,0.2,0.11160801088858643,0.12254901960784313,0,1,0,0
2025,Summer,MA,496,16.816666666666666,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.2727272727272727,0,1,0,0
2025,Summer,MD,210,16.833333333333332,0.19223169074966037,0.3333333333333333,0.1354875283446712,0.1354875283446712,0.2824981844589688,0,1,0,0
2025,Summer,NC,328,16.916666666666668,0.07564332734889288,0,0.054030115146147036,0.06751054852320675,0.08470394736842106,0,1,0,0
2025,Summer,NC,366,16.95,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.24692622950819673,0,1,0,0
2025,Summer,GA,526,17,0.19223169074966037,0.3333333333333333,0.1408614668218859,0.11630434782608695,0.2824981844589688,0,1,0,0
2025,Summer,NY,335,17.083333333333332,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.08470394736842106,0,1,0,0
2025,Summer,TX,1117,17.15,0.13788068418856905,0,0.11851851851851852,0.12464589235127478,0.14555256064690028,0,1,0,0
2025,Summer,UT,1660,17.3,0.11086826942181602,0,0.2972972972972973,0.2972972972972973,0.16698292220113853,0,1,0,0
2025,Summer,MI,201,17.666666666666668,0.07564332734889288,0,0.05741626794258373,0.10684326710816777,0.08470394736842106,0,1,0,0
2025,Summer,TX,1131,17.833333333333332,0.19223169074966037,0.3333333333333333,0.24036281179138322,0.24036281179138322,0.2824981844589688,0,1,0,0
2025,Summer,NV,1910,17.833333333333332,0.19223169074966037,0.3333333333333333,0.1971995332555426,0.22310756972111553,0.2824981844589688,0,1,0,0
2025,Summer,VA,204,17.916666666666668,0.17484114376489276,0,0.2555205047318612,0.11854419410745234,0.24692622950819673,0,1,0,0
2025,Summer,CA,2136,18,0.17484114376489276,0,0.17484114376489276,0.3259109311740891,0.24692622950819673,0,1,0,0
2025,Summer,GA,526,18.533333333333335,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.16698292220113853,0,1,0,0
2025,Summer,NJ,319,18.783333333333335,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.08470394736842106,0,1,0,0
2025,Summer,MA,496,18.85,0.07564332734889288,0,0.09668313338038109,0.16860961046346318,0.08470394736842106,0,1,0,0
2025,Summer,FL,1013,18.9,0.17484114376489276,0,0.12195121951219512,0.1398390342052314,0.24692622950819673,0,1,0,0
2025,Summer,NY,335,19.05,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.08470394736842106,0,1,0,0
2025,Summer,CO,1290,19.333333333333332,0.19223169074966037,0.3333333333333333,0.20430107526881722,0.18122977346278318,0.2824981844589688,0,1,0,0
2025,Summer,TX,1067,19.433333333333334,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.24692622950819673,0,1,0,0
2025,Summer,MI,201,19.533333333333335,0.12515856236786468,0,0.12531969309462915,0.10684326710816777,0.12254901960784313,0,1,0,0
2025,Summer,WA,2125,19.7,0.1925133689839572,0,0.1925133689839572,0.19225634178905207,0.3157894736842105,0,1,0,0
2025,Summer,FL,834,19.75,0.19223169074966037,0.3333333333333333,0.20747422680412372,0.23657628920786816,0.2824981844589688,0,1,0,0
2025,Summer,FL,873,19.75,0.19223169074966037,0.3333333333333333,0.21207658321060383,0.21146732429099876,0.2824981844589688,0,1,0,0
